ID,TARGET
88984,0.11151341
88985,0.04290971
88986,0.029521428
88989,0.0015555368
88990,0.013100116
88991,0.03826248
88994,0.019204311
88995,0.06470277
89000,0.02855372
89006,0.0043095695
89007,0.007215292
89008,0.009038259
89009,0.0027084113
89011,0.036271803
89013,0.015703421
89015,0.010007942
89018,0.2475939
89019,0.010477067
89021,0.026995702
89022,0.018262107
89023,0.008588234
89025,0.026161006
89026,0.03581413
89028,0.17040706
89031,0.0015177297
89033,0.034502223
89034,0.003557666
89035,0.0015948846
89037,0.11058343
89041,0.01057917
89042,0.054961555
89045,0.04294272
89046,0.073640086
89047,0.0092175845
89048,0.010571137
89049,0.030224795
89050,0.015760332
89052,0.0051045213
89053,0.02678297
89055,0.020454621
89057,0.0036401835
89058,0.016491717
89059,0.018262107
89061,0.005158189
89063,0.019572297
89064,0.19794273
89070,0.004731168
89073,0.014691252
89074,0.08341904
89077,0.00985825
89078,0.11785591
89082,0.0056030927
89089,0.0020322022
89090,0.002326422
89091,0.0013550351
89093,0.003251164
89097,0.0019690655
89099,0.2965173
89100,0.06108094
89102,0.08089481
89107,0.15475142
89109,0.123149425
89110,0.010271825
89111,0.0023681622
89112,0.41723067
89115,0.090958364
89117,0.0053576496
89118,0.03609052
89121,0.016475838
89122,0.0073682945
89124,0.0020199576
89128,0.29477918
89129,0.0064146863
89131,0.0010573197
89134,0.06068977
89138,0.0061331256
89140,0.008092486
89141,0.17712699
89147,0.115180425
89161,0.027450398
89166,0.0066299955
89167,0.07491355
89169,0.016368564
89170,0.002857383
89171,0.0106291175
89173,0.006920571
89176,0.019081086
89178,0.032031924
89179,0.21287166
89181,0.18136747
89182,0.030933183
89184,0.046581473
89185,0.014706052
89186,0.0662634
89187,0.0027341687
89188,0.0047895927
89190,0.34907472
89195,0.34322956
89196,0.018722538
89197,0.2750658
89199,0.0030638233
89201,0.0030075582
89202,0.045201186
89209,0.034309473
89211,0.13017017
89213,0.0067607607
89214,0.086016946
89215,0.016560933
89216,0.018262107
89218,0.058986507
89221,0.008722859
89222,0.0033634224
89225,0.11938572
89226,0.018262107
89230,0.13132957
89232,0.029112833
89233,0.003489451
89236,0.0077816
89238,0.0024712698
89239,0.0027685408
89240,0.09200935
89241,0.07135369
89242,0.025417153
89245,0.029164776
89247,0.008082166
89249,0.011084138
89253,0.28026488
89254,0.008471983
89256,0.004713349
89257,0.047498707
89258,0.021954918
89259,0.010834284
89260,0.0030728665
89262,0.003323922
89264,0.013076027
89265,0.064813554
89266,0.03650729
89271,0.047333512
89274,0.0022119535
89275,0.037205763
89281,0.003679673
89284,0.003543586
89285,0.029024882
89287,0.03949442
89291,0.021690026
89292,0.015239281
89293,0.06291275
89294,0.0059644966
89295,0.19099033
89299,0.18139566
89302,0.008190942
89303,0.006052325
89305,0.047807682
89308,0.0031300695
89311,0.009294057
89313,0.018367054
89315,0.006161828
89316,0.017391963
89318,0.018262107
89319,0.0090083955
89320,0.019019682
89321,0.0030895292
89325,0.19208245
89327,0.17935482
89328,0.13405637
89329,0.0023493192
89330,0.028599061
89331,0.01682049
89335,0.011726036
89336,0.039088856
89338,0.017029481
89339,0.02812427
89342,0.013649162
89343,0.018262107
89344,0.015882062
89348,0.012712279
89349,0.004501659
89350,0.0043235505
89354,0.11151341
89359,0.031808455
89362,0.007790968
89365,0.016667204
89366,0.0029794683
89371,0.019704247
89374,0.0031786151
89375,0.04823142
89376,0.0016431106
89380,0.09741956
89381,0.004230866
89384,0.0019161808
89386,0.029356888
89387,0.010780707
89388,0.0014496717
89389,0.1639782
89390,0.0050449404
89393,0.027213486
89396,0.18012632
89397,0.018262107
89402,0.01006081
89405,0.0028603082
89407,0.002980592
89409,0.0023776
89410,0.016947549
89412,0.016594151
89414,0.070588954
89415,0.0033185882
89417,0.025318876
89420,0.03154235
89421,0.016996803
89422,0.018513395
89426,0.008881444
89435,0.16479737
89437,0.015922686
89440,0.0059578116
89441,0.385166
89451,0.009251115
89454,0.15975423
89456,0.0090083955
89458,0.06868258
89460,0.0014523641
89463,0.0052741044
89464,0.0059279017
89468,0.008808889
89469,0.043429945
89470,0.0023781643
89471,0.3055231
89476,0.015334503
89480,0.0088313585
89482,0.17024666
89484,0.27715784
89485,0.016870914
89487,0.009924974
89490,0.015901556
89494,0.008651025
89495,0.016310846
89496,0.075908974
89497,0.0039734775
89498,0.034235675
89503,0.010568993
89504,0.0035278879
89509,0.016172018
89511,0.003370461
89512,0.009984546
89514,0.010242519
89520,0.11550182
89523,0.37358534
89526,0.019690933
89527,0.006020368
89528,0.0063710134
89529,0.0089034615
89532,0.023185344
89533,0.009299516
89537,0.003960656
89539,0.008912605
89541,0.10354367
89545,0.0022587508
89546,0.0044325697
89548,0.040620245
89549,0.014649028
89550,0.12742734
89553,0.0050873063
89554,0.066687465
89556,0.0032088691
89559,0.029521428
89561,0.0018316007
89562,0.015239281
89563,0.030774234
89564,0.15272808
89569,0.099901915
89570,0.0040840744
89576,0.011004713
89578,0.09620948
89579,0.0041910927
89580,0.0048511866
89582,0.23729286
89583,0.011581985
89584,0.005746197
89587,0.004453398
89589,0.023761427
89591,0.004752141
89594,0.023126857
89596,0.022033513
89597,0.01457514
89598,0.12927662
89600,0.020599483
89601,0.12678367
89607,0.0016123872
89610,0.017520234
89611,0.013326202
89613,0.07727472
89615,0.017477088
89617,0.009524145
89618,0.05289112
89619,0.041046064
89620,0.023126857
89621,0.008792069
89624,0.01691308
89629,0.0069695385
89630,0.0026613658
89632,0.01510124
89634,0.010970753
89635,0.054733194
89636,0.07899427
89638,0.015239281
89644,0.13017017
89646,0.016546402
89648,0.02407202
89649,0.006432328
89650,0.0027685172
89651,0.0062594893
89652,0.0068862746
89653,0.08479471
89655,0.16286044
89657,0.05111027
89658,0.01600434
89659,0.18763019
89660,0.018262107
89670,0.063055195
89673,0.00557146
89674,0.0030358662
89675,0.20666915
89676,0.017109461
89678,0.024025574
89680,0.017886668
89687,0.024695117
89690,0.03469671
89691,0.0040879785
89692,0.017497182
89694,0.04035975
89695,0.3257012
89696,0.0036584625
89697,0.003588332
89698,0.01778982
89699,0.0028138808
89703,0.20709415
89705,0.09987677
89706,0.018262107
89709,0.049698606
89712,0.043246116
89713,0.039314605
89714,0.26101476
89715,0.009285525
89719,0.038906
89721,0.028364884
89723,0.0031130502
89725,0.0058634565
89726,0.012845988
89727,0.07388529
89728,0.010002223
89730,0.023076624
89732,0.018142177
89733,0.005338291
89735,0.012125914
89736,0.014218202
89737,0.0034561255
89739,0.02738877
89742,0.025288787
89743,0.02198678
89744,0.10284192
89745,0.0020754465
89746,0.0054435483
89747,0.009204651
89749,0.06603209
89752,0.009822016
89754,0.0082446635
89755,0.020502063
89756,0.002684535
89757,0.10568841
89758,0.11224445
89760,0.038144983
89762,0.008775554
89764,0.06387141
89765,0.0017711011
89766,0.021934967
89767,0.015346545
89768,0.009516349
89769,0.015486945
89772,0.011541432
89773,0.009660266
89774,0.017861951
89775,0.1484567
89776,0.010386373
89778,0.02873651
89779,0.07532073
89781,0.019048868
89783,0.039088856
89784,0.03844871
89785,0.17999017
89786,0.00224704
89789,0.022607505
89792,0.039538383
89795,0.021380413
89797,0.014246687
89798,0.0024130095
89801,0.021013012
89802,0.002733967
89804,0.017125363
89805,0.0028921678
89809,0.0036319313
89813,0.01273278
89814,0.015399242
89818,0.0104375435
89819,0.032814316
89820,0.22111337
89821,0.034688484
89822,0.0061605317
89824,0.0057021696
89826,0.0049863914
89828,0.002541609
89829,0.014082159
89830,0.18117517
89836,0.01805367
89837,0.0017557524
89838,0.00470795
89840,0.17043377
89841,0.0015892637
89844,0.028495507
89845,0.014533995
89848,0.0035709892
89849,0.031111153
89852,0.0033908081
89855,0.0029561159
89856,0.0033289348
89857,0.018731212
89859,0.0058694994
89860,0.007846399
89862,0.09966228
89867,0.031686187
89868,0.0017838896
89869,0.024205528
89874,0.0016149168
89875,0.024505772
89876,0.010595454
89878,0.002745796
89879,0.09209719
89880,0.025495343
89881,0.0026603346
89888,0.010491319
89893,0.005188797
89896,0.17969082
89899,0.09817497
89900,0.014949318
89903,0.008642262
89905,0.003485911
89906,0.14015259
89907,0.006197141
89908,0.01252447
89911,0.015989816
89916,0.005453742
89921,0.008892692
89922,0.11475219
89925,0.043358006
89928,0.03397712
89932,0.020155642
89933,0.043355897
89934,0.0013071607
89935,0.013175279
89936,0.0022322745
89938,0.036899127
89946,0.107870534
89947,0.024066033
89948,0.0033531059
89949,0.023599036
89951,0.0025485998
89952,0.0035717613
89959,0.010708095
89960,0.021630842
89962,0.14838092
89966,0.115711555
89968,0.0255222
89970,0.008729248
89971,0.2675123
89973,0.1758899
89976,0.016706802
89978,0.023126857
89979,0.014515109
89980,0.005289933
89982,0.092755675
89983,0.014515109
89984,0.010802549
89985,0.02771472
89986,0.18453044
89991,0.018062167
89998,0.13729201
89999,0.21059139
90002,0.018381486
90003,0.048981685
90004,0.010922265
90005,0.041247938
90006,0.03747843
90008,0.18299356
90010,0.0031811907
90013,0.0029215156
90017,0.010417109
90019,0.010828326
90021,0.07404615
90022,0.004034313
90023,0.24168737
90024,0.0027184437
90026,0.18953869
90028,0.03734099
90034,0.021007277
90038,0.018878482
90040,0.0059158676
90044,0.18099493
90047,0.0026468427
90052,0.03998755
90055,0.18613239
90058,0.0016304386
90059,0.028408566
90061,0.018710751
90062,0.0074730054
90063,0.0071844053
90064,0.0037078166
90065,0.032605663
90066,0.0029853883
90067,0.01200855
90071,0.009211607
90073,0.0011789792
90074,0.0013555178
90076,0.0033198171
90078,0.003231486
90080,0.003272639
90081,0.011525802
90083,0.16182248
90084,0.009611898
90089,0.0031658285
90091,0.033915084
90092,0.27429137
90093,0.09997418
90098,0.23384939
90101,0.0035662975
90104,0.0012711732
90107,0.0037522502
90109,0.014515826
90110,0.025250236
90111,0.003998715
90113,0.1814918
90114,0.027490737
90115,0.03150308
90118,0.009315341
90119,0.002160734
90120,0.010383614
90121,0.0035408558
90124,0.0028298562
90129,0.023689356
90132,0.0023678443
90133,0.12638701
90135,0.033867143
90137,0.0046604755
90140,0.014669223
90143,0.0027606597
90147,0.015066712
90148,0.18029664
90149,0.01616674
90151,0.055679545
90154,0.008523585
90158,0.0026170313
90161,0.17712699
90164,0.0081319865
90166,0.003257905
90168,0.0020780286
90171,0.12867987
90173,0.0038118549
90175,0.008784197
90177,0.031867746
90179,0.067557335
90180,0.0132820085
90181,0.041182723
90182,0.010848582
90183,0.020046683
90184,0.06728368
90185,0.018307913
90186,0.009190098
90188,0.003069316
90190,0.01727686
90191,0.025080832
90194,0.061025653
90196,0.008839769
90200,0.0027064518
90202,0.13449502
90204,0.034884892
90205,0.26412532
90208,0.0034786356
90211,0.031890426
90214,0.008714234
90215,0.0028328246
90216,0.0035335785
90217,0.017606806
90221,0.0108630415
90222,0.031257927
90224,0.018262107
90225,0.09826497
90226,0.04185093
90229,0.063834086
90232,0.0036423183
90233,0.11800039
90238,0.05086549
90239,0.010376992
90240,0.0029080093
90241,0.002251255
90247,0.04627052
90248,0.016743353
90249,0.054040898
90250,0.0017793222
90251,0.0061971885
90253,0.04391104
90254,0.1854536
90257,0.00850742
90260,0.05142286
90262,0.007457854
90264,0.00441253
90268,0.03749209
90270,0.020542404
90272,0.002820178
90275,0.010665816
90277,0.026820855
90278,0.004888395
90280,0.01862192
90282,0.017610362
90283,0.010363681
90284,0.0060688844
90286,0.023182888
90288,0.0049429927
90291,0.16327514
90292,0.016961092
90293,0.05283368
90294,0.0037864216
90296,0.097024396
90298,0.25474897
90300,0.007551089
90301,0.027042292
90303,0.01236442
90304,0.030940294
90306,0.0014278902
90309,0.19519441
90313,0.1631182
90314,0.23898058
90315,0.002366446
90316,0.0651679
90319,0.014752637
90320,0.0025819454
90321,0.0052371616
90322,0.017220078
90323,0.010671715
90325,0.0043170652
90326,0.009332179
90328,0.007867348
90330,0.015255203
90331,0.25218412
90333,0.23816755
90334,0.015645346
90335,0.022330048
90341,0.037702575
90342,0.0029093593
90343,0.07503718
90345,0.016640756
90346,0.0042232974
90347,0.021386025
90349,0.054596778
90352,0.0092453435
90354,0.018262107
90358,0.009522765
90360,0.014595912
90363,0.0037566647
90364,0.08168906
90366,0.0038120975
90369,0.0059863194
90371,0.013952234
90372,0.003832549
90374,0.003448089
90378,0.011802043
90379,0.008771713
90380,0.030617617
90386,0.0034382478
90388,0.026705466
90389,0.0070353975
90392,0.044927254
90394,0.047105145
90396,0.003573756
90399,0.003827699
90405,0.11326071
90406,0.060696643
90407,0.0033391532
90408,0.007547781
90409,0.0215768
90413,0.01822203
90414,0.0119322855
90415,0.017183432
90416,0.06592536
90418,0.041627947
90420,0.0113321915
90423,0.029836347
90424,0.08980743
90425,0.15132372
90427,0.032127023
90430,0.3018031
90431,0.042403907
90432,0.016666587
90435,0.037028205
90438,0.022093397
90439,0.010106946
90440,0.02689238
90448,0.016123096
90449,0.026731374
90452,0.008132305
90454,0.010727539
90455,0.1509787
90456,0.018262107
90457,0.035860058
90459,0.11050675
90460,0.07139009
90463,0.069688246
90468,0.01724214
90469,0.04263405
90470,0.0072990214
90471,0.27311805
90473,0.022358328
90475,0.02768328
90477,0.06866326
90481,0.0016367175
90486,0.0015227065
90488,0.03665352
90489,0.29689574
90493,0.025056487
90495,0.24232279
90496,0.14293772
90497,0.0033700573
90498,0.0026299336
90499,0.27725172
90503,0.0016403205
90504,0.0089239385
90508,0.0122843385
90513,0.0077029006
90521,0.009257328
90523,0.029038189
90524,0.010143991
90525,0.034789566
90527,0.21335208
90528,0.29041716
90530,0.027932221
90540,0.03770274
90542,0.017920794
90543,0.021468898
90544,0.006298951
90547,0.047406606
90548,0.0033134585
90549,0.051987767
90550,0.11184491
90553,0.008900209
90556,0.0053611216
90557,0.017057529
90560,0.17453355
90562,0.018262107
90563,0.004895667
90565,0.0028872201
90566,0.22065692
90569,0.10398214
90579,0.022274494
90582,0.24778508
90583,0.029521428
90584,0.009464558
90586,0.0032698452
90588,0.20108406
90590,0.010568993
90591,0.0014453495
90593,0.0028713509
90595,0.010247456
90599,0.031400334
90601,0.004607938
90605,0.10351026
90609,0.006856806
90612,0.028122775
90613,0.0065388586
90614,0.016623668
90615,0.022955408
90617,0.039088856
90620,0.107285775
90623,0.0056869285
90625,0.13085492
90628,0.0014981369
90629,0.015316447
90630,0.0031546422
90631,0.010773437
90633,0.013649445
90634,0.0109678395
90635,0.0037153915
90637,0.035288412
90638,0.0011537722
90640,0.013949117
90641,0.009098724
90642,0.042879608
90643,0.019695481
90644,0.23283525
90645,0.019547567
90648,0.0026197645
90649,0.17641638
90650,0.09026194
90652,0.013570867
90653,0.0082578445
90654,0.02144304
90655,0.032084696
90658,0.0034739443
90659,0.04008827
90661,0.16044697
90662,0.003779214
90663,0.04143692
90664,0.12276835
90666,0.02676897
90670,0.038919527
90671,0.006556806
90672,0.11560533
90674,0.055361837
90678,0.005823713
90680,0.018262107
90681,0.0111834975
90689,0.004697273
90690,0.0018866962
90691,0.0015198289
90693,0.0112267565
90694,0.0329627
90696,0.0017719908
90697,0.010295514
90698,0.016743353
90699,0.015423814
90700,0.016706802
90703,0.25403047
90707,0.014022252
90708,0.014396125
90709,0.018262107
90711,0.0027459096
90712,0.0746182
90713,0.112036355
90714,0.014174012
90716,0.055018898
90717,0.0012835219
90722,0.018262107
90723,0.14137237
90726,0.008201373
90727,0.2358908
90729,0.07898511
90730,0.0030254466
90731,0.016708417
90732,0.13756308
90734,0.026530763
90735,0.15459752
90736,0.15791832
90737,0.0036890074
90744,0.016554147
90748,0.004332092
90750,0.0037990077
90751,0.09452191
90755,0.0024721106
90757,0.024025574
90763,0.0028624728
90766,0.20634952
90770,0.012096333
90774,0.034825366
90775,0.014681165
90776,0.032381717
90779,0.15475142
90781,0.008110211
90784,0.06283447
90786,0.066665284
90787,0.0029798325
90791,0.032212973
90795,0.06023094
90796,0.012162005
90802,0.015880832
90806,0.041486878
90807,0.14071362
90808,0.020003526
90809,0.0046495083
90810,0.02153847
90811,0.0643202
90814,0.0030638233
90815,0.0038701848
90816,0.043139547
90819,0.016841251
90821,0.037837304
90822,0.002370229
90823,0.009211798
90824,0.1814918
90826,0.20108241
90828,0.07696317
90830,0.0045978446
90835,0.0324974
90836,0.16284333
90837,0.014986945
90841,0.008061248
90842,0.009585544
90845,0.008357
90847,0.0026603346
90848,0.012392255
90849,0.020266205
90850,0.0030617034
90854,0.010932356
90855,0.34056032
90856,0.0028334549
90857,0.0020735562
90858,0.008232733
90861,0.05789414
90862,0.0062063867
90863,0.009881758
90864,0.00328971
90865,0.003028313
90867,0.0063806497
90868,0.23954672
90872,0.016732179
90874,0.038264733
90875,0.010433014
90880,0.02062847
90881,0.027730953
90882,0.008931684
90883,0.0073784785
90889,0.011181694
90890,0.0043405145
90894,0.0031748747
90895,0.0349026
90896,0.002842646
90898,0.003500879
90899,0.004178292
90900,0.00921306
90905,0.0030049486
90910,0.028550288
90911,0.0031242843
90914,0.036617808
90917,0.0033770362
90918,0.0113867
90919,0.06028538
90920,0.010956229
90921,0.0016640399
90927,0.09127868
90929,0.026302336
90930,0.03978597
90931,0.009865476
90932,0.009970486
90934,0.003136951
90935,0.10435581
90936,0.003388981
90939,0.025452975
90940,0.09356594
90944,0.009058371
90946,0.11316305
90948,0.030072486
90955,0.03753028
90957,0.016201891
90958,0.01533924
90960,0.007427455
90961,0.011077105
90964,0.008886961
90966,0.028016623
90967,0.027851168
90970,0.025549777
90971,0.0051363134
90972,0.002200289
90973,0.02440005
90974,0.013948403
90976,0.021951724
90978,0.15171199
90979,0.0031203658
90981,0.002871837
90983,0.01837549
90984,0.0022226179
90986,0.040787604
90987,0.35501024
90990,0.0103442045
90992,0.007828153
90995,0.011995861
91002,0.01219943
91004,0.011177515
91005,0.0013432686
91006,0.014346354
91007,0.04621441
91008,0.0026438257
91010,0.011093508
91011,0.0051961965
91013,0.0118829645
91014,0.002629806
91015,0.0029722094
91016,0.005494879
91018,0.028005676
91019,0.0076869274
91021,0.06232214
91025,0.0032919138
91026,0.2932477
91028,0.09587168
91031,0.0015149805
91042,0.015955025
91043,0.16479737
91045,0.009357702
91047,0.02521649
91049,0.0076252976
91050,0.030373378
91052,0.04933914
91056,0.0044103437
91057,0.0046232445
91058,0.025510674
91059,0.012654388
91061,0.041160304
91062,0.00785013
91064,0.0024582807
91065,0.0040605734
91068,0.01001609
91069,0.004193129
91070,0.0021829116
91071,0.13552587
91074,0.004708542
91075,0.17503996
91081,0.0040159463
91082,0.0025086198
91084,0.010402191
91086,0.002741573
91087,0.018262107
91088,0.0038256245
91089,0.003339915
91090,0.007588142
91092,0.009069494
91098,0.004743302
91100,0.009053686
91101,0.01194896
91102,0.0026927257
91103,0.013335641
91105,0.01258156
91107,0.018379537
91109,0.0024372404
91110,0.010325399
91112,0.05078282
91113,0.040156197
91115,0.1720605
91120,0.019141214
91122,0.0065370626
91125,0.017009523
91128,0.0032151577
91129,0.0024081212
91130,0.07143894
91133,0.018262107
91134,0.009285525
91135,0.002045838
91137,0.24950893
91142,0.0027084113
91143,0.0039644726
91145,0.0026874102
91147,0.06626734
91148,0.103895456
91150,0.030179083
91153,0.028292455
91155,0.011974992
91156,0.00907387
91157,0.21652384
91160,0.0024421853
91165,0.004131474
91167,0.0029297837
91168,0.17425178
91169,0.005252995
91170,0.008484288
91173,0.010447073
91178,0.012761759
91179,0.044428606
91181,0.00838983
91182,0.01705402
91188,0.01677501
91191,0.0013380081
91192,0.021018706
91193,0.0045673144
91195,0.003088523
91196,0.062355008
91198,0.0017937219
91199,0.020554788
91206,0.14838092
91207,0.017170519
91209,0.012276363
91210,0.018262107
91211,0.0034090348
91212,0.016520003
91213,0.0076268273
91214,0.03203766
91216,0.02253941
91220,0.001603422
91223,0.32995877
91226,0.0151664335
91228,0.07849942
91230,0.018488975
91231,0.22039664
91234,0.031240642
91235,0.0018446784
91237,0.023126857
91238,0.002711713
91239,0.0033361362
91240,0.03143114
91241,0.013244285
91242,0.0052420157
91250,0.046101682
91251,0.003826828
91255,0.025594067
91259,0.0029320912
91260,0.00346742
91263,0.003543586
91264,0.0015709553
91266,0.0039255223
91267,0.0017591101
91272,0.012353129
91273,0.037540987
91274,0.005130766
91281,0.122570366
91282,0.03673975
91284,0.011489185
91286,0.24608459
91288,0.0058143036
91289,0.003174448
91290,0.00476706
91291,0.0032092643
91292,0.016652448
91293,0.028163321
91294,0.049357656
91295,0.002671222
91296,0.25439236
91297,0.24687822
91299,0.022581274
91301,0.03566152
91303,0.01775332
91309,0.01682923
91310,0.0115417205
91312,0.0014411028
91315,0.017619958
91317,0.012164835
91319,0.026557606
91320,0.010753982
91321,0.16665567
91322,0.078009166
91326,0.016467534
91327,0.008752368
91332,0.009248362
91333,0.009618396
91334,0.0061974353
91335,0.06764922
91336,0.0041781846
91337,0.018262107
91341,0.29499713
91343,0.0038341912
91346,0.04083108
91347,0.028192656
91349,0.0150599275
91350,0.0016762448
91351,0.1132338
91352,0.15638034
91353,0.0041163634
91355,0.024701048
91357,0.19484451
91360,0.020474827
91363,0.0030134635
91364,0.053069193
91367,0.006861984
91370,0.010175857
91371,0.070432395
91374,0.0049766726
91379,0.03382319
91380,0.029521428
91382,0.0055465964
91385,0.014971166
91389,0.030326279
91390,0.003742651
91391,0.04067371
91392,0.008163055
91397,0.0033001646
91399,0.02236927
91401,0.011373493
91402,0.014560312
91403,0.009351719
91404,0.009413514
91405,0.005002726
91406,0.049274527
91407,0.0068331035
91410,0.053601254
91414,0.008830808
91415,0.02627354
91416,0.023660682
91419,0.04324687
91421,0.057125717
91424,0.018262107
91425,0.06579317
91427,0.029076073
91428,0.0031009996
91429,0.028525138
91432,0.0043441327
91434,0.002813944
91435,0.057328105
91437,0.007461699
91438,0.022285448
91442,0.011444512
91444,0.15459752
91448,0.018396191
91452,0.014489226
91455,0.01819416
91460,0.21060143
91462,0.02293823
91463,0.003182641
91464,0.029879374
91468,0.018599086
91470,0.00601883
91474,0.004989002
91477,0.0036335934
91478,0.23547988
91480,0.013005088
91482,0.08438041
91490,0.050259538
91492,0.045204386
91494,0.08462699
91495,0.0140205175
91497,0.0028131385
91498,0.0030373153
91499,0.24670228
91501,0.202906
91502,0.035276573
91503,0.015183593
91505,0.0093843145
91506,0.08104937
91508,0.066302195
91509,0.006616157
91510,0.0026883087
91511,0.008916039
91513,0.0066403295
91514,0.031839736
91517,0.0054152324
91518,0.016472656
91520,0.003958251
91524,0.026704226
91526,0.20113702
91529,0.008536873
91530,0.0029441828
91531,0.012831485
91532,0.010436696
91535,0.01034985
91536,0.1259956
91537,0.0116066625
91539,0.04411929
91541,0.0036479204
91543,0.14172919
91544,0.07912441
91546,0.013242435
91550,0.0032683066
91552,0.007892026
91553,0.0057215244
91554,0.027231771
91555,0.18299699
91557,0.040071115
91558,0.113124795
91559,0.03383867
91560,0.14814372
91561,0.0037433198
91562,0.013007474
91563,0.01228579
91564,0.024398398
91565,0.02977961
91568,0.031232128
91569,0.0031450284
91572,0.35816073
91574,0.030146575
91577,0.017860552
91578,0.0239283
91579,0.00854055
91580,0.007254109
91581,0.017619958
91582,0.013912835
91591,0.011603606
91593,0.035892114
91594,0.0014377033
91595,0.09183617
91596,0.014696037
91597,0.036366403
91598,0.2521245
91601,0.011921935
91607,0.0030660422
91610,0.0050516487
91611,0.003983195
91612,0.08905581
91615,0.010272402
91616,0.025894523
91620,0.008055093
91622,0.072942264
91624,0.013334247
91625,0.07811567
91626,0.01531614
91627,0.041182723
91628,0.02556809
91630,0.17043377
91634,0.052426238
91635,0.027452154
91643,0.008931684
91644,0.052854158
91649,0.15832204
91650,0.006536914
91651,0.036728635
91653,0.010263098
91654,0.0307356
91655,0.031895004
91657,0.03398661
91659,0.036560412
91662,0.028084585
91666,0.03705388
91668,0.022859417
91670,0.0026235937
91671,0.00810239
91673,0.018189061
91674,0.0022270277
91675,0.0028014623
91677,0.020537853
91679,0.015922686
91680,0.037362646
91681,0.008670078
91682,0.007624294
91686,0.00242984
91693,0.011922715
91694,0.010666149
91695,0.0033345527
91696,0.008244184
91699,0.0638044
91700,0.013078858
91703,0.014155493
91705,0.015377134
91709,0.010545507
91710,0.020129992
91712,0.011424186
91713,0.048791964
91714,0.012888124
91715,0.023472209
91717,0.0017738212
91722,0.04596369
91723,0.0015750411
91725,0.02890983
91726,0.2098031
91727,0.0023525523
91736,0.026042664
91737,0.016611598
91739,0.13509704
91740,0.024733063
91741,0.0021955206
91745,0.019697143
91746,0.1485533
91748,0.0026261315
91749,0.008613422
91750,0.010993696
91752,0.012172441
91753,0.17682
91755,0.010567746
91760,0.0017999688
91761,0.08989887
91763,0.10227693
91764,0.018262107
91765,0.06161739
91768,0.00295134
91769,0.021754777
91770,0.0171253
91772,0.0040605734
91773,0.009023311
91774,0.01341889
91776,0.010880947
91778,0.018549528
91779,0.022605857
91780,0.009155324
91781,0.021229887
91782,0.0034935141
91783,0.0020086686
91787,0.11107748
91791,0.01585966
91792,0.004136034
91795,0.027861493
91797,0.037318837
91803,0.0023188873
91804,0.001603422
91806,0.008839769
91810,0.05155623
91811,0.003385099
91812,0.0423568
91813,0.21267295
91815,0.041715857
91817,0.032589182
91818,0.049409084
91820,0.013348212
91822,0.0032413201
91824,0.09732134
91825,0.0045678066
91826,0.0052503846
91832,0.002769078
91833,0.004512165
91835,0.023361811
91836,0.022120157
91838,0.00874381
91841,0.008230573
91842,0.008200338
91843,0.001290611
91846,0.002441082
91848,0.01117174
91850,0.002327871
91851,0.0024783858
91854,0.028970942
91855,0.0075992965
91856,0.01995487
91859,0.027359473
91861,0.020820763
91862,0.0063494276
91863,0.030115223
91864,0.038039647
91866,0.14877667
91870,0.008120986
91872,0.006962166
91873,0.0067046154
91876,0.038346004
91879,0.057358574
91880,0.1400888
91881,0.0091199
91883,0.17749967
91884,0.002729971
91887,0.0033956068
91888,0.0034170437
91890,0.0319363
91891,0.0179095
91892,0.2097425
91893,0.02694976
91895,0.012918758
91897,0.088117965
91900,0.06399856
91902,0.14050844
91905,0.017283112
91906,0.026557606
91907,0.03860834
91910,0.0032222115
91912,0.0038676765
91913,0.0061202776
91914,0.023655146
91915,0.10252315
91916,0.006712419
91918,0.010985704
91924,0.12795576
91926,0.0029574006
91928,0.0074308836
91929,0.021360992
91932,0.002613182
91933,0.17674723
91935,0.12847865
91936,0.015626954
91939,0.010493854
91944,0.26086277
91945,0.026879165
91946,0.0030984697
91947,0.17642853
91948,0.0036806625
91953,0.0035258501
91954,0.012896383
91960,0.010832848
91963,0.016338266
91964,0.018262107
91966,0.015508242
91967,0.31142104
91968,0.0068767327
91969,0.0037019236
91970,0.018262107
91971,0.13648073
91972,0.026690014
91973,0.0062370906
91974,0.0031102013
91978,0.0030919618
91979,0.0034954452
91981,0.0039043874
91982,0.0336092
91983,0.18099493
91984,0.20429489
91986,0.0071160328
91989,0.104288645
91992,0.06269796
91993,0.00790314
91994,0.008505277
91995,0.005959504
91997,0.0058231805
91998,0.007957902
91999,0.008503862
92001,0.043745056
92002,0.2228714
92003,0.018994624
92004,0.14377803
92005,0.028426912
92006,0.007369651
92008,0.010735786
92009,0.002491092
92012,0.1541908
92019,0.004065175
92020,0.0052369214
92021,0.016310846
92022,0.008229297
92024,0.011869121
92025,0.064926885
92026,0.010408506
92027,0.0018990004
92028,0.0014438225
92030,0.006626407
92031,0.017837659
92032,0.023426866
92033,0.17979118
92036,0.0028255724
92037,0.028050942
92039,0.0062068957
92041,0.027098926
92044,0.08968828
92046,0.083731696
92051,0.0031647077
92052,0.0015936337
92054,0.010275341
92055,0.0031327817
92056,0.05875899
92057,0.032357164
92058,0.15218215
92059,0.010390697
92060,0.009211798
92062,0.05912642
92074,0.003057452
92078,0.007277514
92082,0.0026749796
